,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
RIGS IJ Equity,RIGS,4/10/2023,IDXENER,442, 609 ," 269,235,460,000 ", - , -   , -   , -   , #N/A N/A , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 0.13 , 0.11 , 0.08 , 0.07 , 0.07 , 0.06 , 0.07 , #N/A N/A , #N/A N/A , (0.02), (0.02), (0.02), #N/A N/A , #N/A N/A , (0.01), 0.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 10.55 , #N/A N/A , #N/A N/A , 0.1 , 0.1 , 0.2 , 0.3 , 0.2 , 0.2 , 0.2 , #N/A N/A , #N/A N/A , (14.37), (18.09), (23.99), #N/A N/A , #N/A N/A , (11.49), 5.98 , #N/A N/A , #N/A N/A , (9.65), (11.89), (15.57), #N/A N/A , #N/A N/A , (10.51), 5.59 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , 27.39 , 27.51 , 12.70 , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 2 , 3 , 4 , #N/A N/A , #N/A N/A , 2 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (34.61), (42.62), (27.64), #N/A N/A , #N/A N/A , (29.38), #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.01 , 0.01 , #N/A N/A , #N/A N/A , 0.00 , 0.02 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 5.49 
RIMO IJ Equity,RIMO,#N/A Field Not Applicable,IDXPROP,#N/A N/A," 45,081 ", #N/A N/A , - , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 4,550.80 ", 115.81 , 118.56 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," (2,164.17)", 1.48 , 2.81 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 106.76 , 49.82 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.4 , 1.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.33 , 2.33 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (83.39), 1.11 , 1.80 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 0.01 , 0.03 , 0.04 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (20,724)"," 52,278 "," 131,906 ", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (189.15), 16.89 , 23.35 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (22.31), 1.28 , 3.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
RISE IJ Equity,RISE,4/10/2023,IDXPROP,850," 10,945 "," 9,303,250,000,000 ", - , #N/A N/A , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 164.71 , 166.06 , 161.20 , 183.96 , 187.18 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 10.00 , 1.00 , (2.00), 5.00 , 3.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 50.50 , 605.00 , #N/A N/A , 76.40 , 366.67 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.1 , 3.6 , 2.6 , 2.1 , 2.1 , #N/A N/A , #N/A N/A , 4.66 , 1.34 , 6.16 , 0.82 , (1.46), 2.80 , 1.82 , #N/A N/A , #N/A N/A , 2.92 , 0.95 , 4.38 , 0.57 , (1.01), 2.02 , 1.38 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 20.03 , 15.90 , 15.60 , 15.45 , 15.79 , 9.23 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 67,576 "," 59,910 "," 60,282 "," 68,796 "," 15,953 "," 57,485 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 34.63 , 14.17 , 9.98 , 11.08 , (18.84), 4.14 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 6.70 , 6.91 , 1.60 , 5.68 , 8.45 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 260.10 
RMBA IJ Equity,RMBA,#N/A Field Not Applicable,IDXNCYC,#N/A N/A," 36,401 ", #N/A N/A , - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 259.37 , 245.15 , 229.83 , 230.81 , 156.83 , 159.10 , #N/A N/A , #N/A N/A , #N/A N/A , (86.19), (13.19), (16.72), 1.39 , (73.27), 0.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 237.41 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.9 , 1.6 , 1.4 , 1.4 , 2.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (5.23), (7.04), 0.60 , (37.80), 0.14 , #N/A N/A , #N/A N/A , #N/A N/A , (15.96), (3.48), (4.20), 0.32 , (18.10), 0.07 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 17.46 , 37.57 , 46.30 , 54.18 , 70.72 , 18.83 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (687,740)", 518 ," 33,413 "," 621,797 "," (2,020,897)"," 477,648 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (5.09), (1.54), (1.07), 1.54 , (17.28), 2.42 , #N/A N/A , #N/A N/A , #N/A N/A , (28.42), 0.01 , 0.92 , 17.08 , (55.52), 13.12 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
RMKE IJ Equity,RMKE,4/10/2023,IDXENER,725," 4,375 "," 3,171,875,000,000 "," 1,300.00 ", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 183.34 , 272.22 , 358.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 56.13 , 109.56 , 89.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.96 , 8.58 , 8.15 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.2 , 1.2 , 358.0 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 12.78 , 18.97 , 32.45 , 39.03 , 24.80 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.95 , 8.24 , 17.21 , 25.28 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 60.31 , 96.03 , 86.65 , 53.42 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 125,017 "," 105,395 "," 122,274 "," 331,703 "," 550,000 ",, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 16.42 , 11.72 , 13.08 , 15.49 , 0.17 , 0.17 , 0.17 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 93.42 , 170.15 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 6.62 
ROCK IJ Equity,ROCK,4/10/2023,IDXPROP,262," 1,435 "," 376,018,496,200 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 534.80 , 531.33 , 535.48 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (6.16), (3.70), 4.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 68.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.7 , 1.3 , 1.3 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.31), (0.69), 0.75 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (0.42), 0.66 , (0.85), (0.50), 0.55 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 36.15 , 13.70 , 11.17 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 60,816 "," 51,058 "," 69,169 "," 49,927 "," 48,257 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 32.00 , 20.51 , 31.49 , 20.19 , 19.67 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 40.34 , 33.62 , 40.87 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 65.50 
RODA IJ Equity,RODA,4/10/2023,IDXPROP,52," 13,592 "," 706,790,666,868 ", - , -   , -   , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 175.84 , 177.25 , 177.22 , 165.99 , 152.22 , 153.06 , 150.44 , #N/A N/A , #N/A N/A , 0.05 , 1.44 , 0.11 , (11.36), (9.36), 0.55 , (2.65), #N/A N/A , #N/A N/A ," 7,800.00 ", 118.06 , #N/A N/A , #N/A N/A , #N/A N/A , 160.00 , #N/A N/A , #N/A N/A , #N/A N/A , 2.2 , 1.0 , 2.2 , 0.3 , 0.3 , 0.6 , 0.6 , #N/A N/A , #N/A N/A , 0.03 , 0.81 , 0.06 , (6.62), (5.88), 0.36 , (1.74), #N/A N/A , #N/A N/A , 0.02 , 0.54 , 0.04 , (3.91), (3.24), 0.20 , (1.00),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 14.43 , 20.82 , 24.34 , 29.57 , 31.93 , 27.28 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 122,398 "," 50,159 "," 15,948 "," (222,699)"," (108,298)"," 89,212 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 24.27 , 16.27 , 5.57 , (70.27), (96.24), 17.34 , #N/A N/A , #N/A N/A , #N/A N/A , 9.01 , 3.69 , 1.17 , (16.38), (7.97), 6.56 , 3.03 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
RONY IJ Equity,RONY,#N/A Field Not Applicable,IDXINFRA,#N/A N/A," 1,250 ", #N/A N/A , - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 27.92 , 25.57 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (0.41), (2.45), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 6.4 , 31.3 , 31.3 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 55.19 , (18.29), (9.15), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 105.36 , 40.27 , (15.35), (7.71), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , -   , -   , 11.36 , 5.27 , 5.84 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," (1,145)"," 2,411 "," 5,999 "," (1,705)", (637), #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 37.15 , 39.54 , (94.77), (34.01), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.36), (0.51), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ROTI IJ Equity,ROTI,4/10/2023,IDXNCYC,1510," 6,186 "," 9,341,598,220,880 "," 1,902.50 ", 13.73 , 5.82 , 9.78 , 25.73 , 48.49 , 60.20 , #N/A N/A , 36.17 , 71.14 , 276.48 , 448.40 , 465.36 , 502.58 , 524.78 , 485.29 , 470.10 , 479.81 , 494.90 , 55.31 , 27.66 , 28.07 , 49.29 , 35.98 , 46.48 , 74.98 , 83.18 , 90.68 , 28.93 , 46.10 , 42.75 , 26.37 , 37.80 , 29.26 , 17.60 , 18.15 , 16.65 , 5.8 , 2.8 , 2.6 , 2.6 , 2.6 , 2.8 , 2.8 , 475.9 , 494.9 , 21.64 , 7.00 , 6.15 , 10.18 , 6.81 , 9.27 , 15.57 , 17.58 , 18.55 , 9.95 , 3.90 , 3.86 , 6.63 , 4.71 , 6.56 , 10.39 ,,, 3.99 , 3.99 , 3.99 , 3.99 , 3.99 , 3.99 , 3.99 ,,, 69.03 , 39.61 , 25.61 , 24.50 , 16.13 , 18.61 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 554,219 "," 381,276 "," 330,942 "," 521,247 "," 455,113 "," 610,041 "," 856,743 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 17.39 , 10.27 , 6.99 , 10.60 , 7.89 , 12.64 , 0.16 , 0.16 , 0.16 , 109.49 , 72.25 , 53.49 , 84.26 , 73.57 , 103.17 , 146.91 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 19.63 
RSGK IJ Equity,RSGK,4/10/2023,IDXHLTH,1100, 930 ," 1,022,642,500,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 86.00 , 86.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 907.73 , 876.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 56.91 , 52.79 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 29.96 , 22.83 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.9 , 1.9 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.94 , 4.14 , 7.98 , 3.16 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.26 , 2.70 , 6.23 , 2.85 ,,, 7.82 , 7.82 , 7.82 , 7.82 , 7.82 , 7.82 , 7.82 ,,, #N/A N/A , #N/A N/A , 45.71 , 33.09 , 32.66 , 3.57 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 43,528 "," 54,242 "," 61,788 "," 122,162 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 5.38 , 8.76 , 11.66 , 21.68 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 131.40 , 77.07 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 20.84 
RUIS IJ Equity,RUIS,4/10/2023,IDXENER,190, 770 ," 146,300,000,000 ", - , 6.00 , 5.00 , #N/A N/A , 6.00 , 5.00 , 4.00 , 4.00 , #N/A N/A , #N/A N/A , 467.16 , 493.87 , 527.21 , 562.33 , 592.78 , 632.66 , 679.33 , #N/A N/A , #N/A N/A , 33.86 , 27.17 , 35.14 , 42.97 , 35.77 , 23.58 , 26.12 , #N/A N/A , #N/A N/A , 6.97 , 8.54 , 7.40 , 5.77 , 7.66 , 8.74 , 8.58 , #N/A N/A , #N/A N/A , 0.5 , 0.5 , 0.5 , 0.4 , 0.5 , 0.3 , 0.3 , #N/A N/A , #N/A N/A , 7.47 , 5.65 , 6.88 , 7.89 , 6.19 , 3.85 , 3.98 , #N/A N/A , #N/A N/A , 2.52 , 2.16 , 2.78 , 2.95 , 2.12 , 1.37 , 1.57 ,,, 2.11 , 2.11 , 2.11 , 2.11 , 2.11 , 2.11 , 2.11 ,,, 109.15 , 98.32 , 95.04 , 125.20 , 127.61 , 107.74 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 157,491 "," 133,899 "," 142,772 "," 155,277 "," 200,995 "," 220,387 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 7.68 , 7.07 , 6.82 , 6.19 , 6.48 , 5.25 , #N/A N/A , #N/A N/A , #N/A N/A , 204.53 , 173.89 , 185.42 , 201.66 , 261.03 , 286.22 , 308.39 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 7.28 
SAFE IJ Equity,SAFE,4/10/2023,IDXTRANS,198, 615 ," 121,798,712,376 ", - , -   , -   , #N/A N/A , -   , -   , -   , -   , #N/A N/A , #N/A N/A , (51.94), (64.34), (97.78), (82.96), (111.27), (110.16), (146.30), #N/A N/A , #N/A N/A , 33.67 , (13.02), (33.44), 14.83 , (28.31), 1.11 , 16.98 , #N/A N/A , #N/A N/A , 2.61 , #N/A N/A , #N/A N/A , 13.89 , #N/A N/A , 198.20 , 13.07 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 209.23 , (27.75), (10.36), 2.61 , (5.18), 0.26 , 3.60 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (4,605)"," (3,462)"," 15,675 "," 54,906 "," 53,807 "," 69,005 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (452.15), #N/A N/A , 19.10 , 30.05 , 16.61 , 24.38 , #N/A N/A , #N/A N/A , #N/A N/A , (7.49), (5.63), 25.48 , 89.26 , 87.47 , 112.18 , 130.70 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 11.88 
SAGE IJ Equity,SAGE,4/10/2023,IDXPROP,346," 8,033 "," 2,779,504,500,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (5.67), 4.33 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.68), 1.81 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 432.52 , 7.07 , 9.22 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," (2,943)"," (3,175)"," 5,462 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , (924.28), (93.81), 20.69 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SAME IJ Equity,SAME,4/10/2023,IDXHLTH,306," 17,130 "," 5,241,667,558,770 ", - , 0.39 , 1.09 , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 92.84 , 113.72 , 144.68 , 106.65 , 149.48 , 224.12 , 211.50 , #N/A N/A , #N/A N/A , 1.61 , 7.86 , 6.42 , (12.48), (49.04), 10.64 , 0.25 , #N/A N/A , #N/A N/A , 223.29 , 46.68 , 56.11 , #N/A N/A , #N/A N/A , 32.17 ," 1,200.00 ", #N/A N/A , #N/A N/A , 3.9 , 3.2 , 2.5 , 1.5 , 1.3 , 1.7 , 1.7 , #N/A N/A , #N/A N/A , 1.86 , 7.61 , 4.97 , (9.93), (38.29), 5.54 , 0.12 , #N/A N/A , #N/A N/A , 1.11 , 4.55 , 2.78 , (3.94), (14.34), 3.63 , 0.09 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 53.86 , 47.90 , 76.40 , 56.74 , 68.63 , 0.99 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 183,890 "," 226,859 "," 272,091 "," 85,626 "," 99,202 "," 333,903 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 18.40 , 20.24 , 18.45 , 1.02 , 0.68 , 14.48 , #N/A N/A , #N/A N/A , #N/A N/A , 20.06 , 24.75 , 29.69 , 9.34 , 10.82 , 24.65 , 13.87 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty ," 1,205.75 "
SAMF IJ Equity,SAMF,4/10/2023,IDXBASIC,660," 5,125 "," 3,382,500,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , 10.30 , 17.42 , 16.70 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 139.58 , 148.29 , 163.09 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 18.88 , 22.21 , 32.34 , 65.20 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 17.92 , 33.86 , 7.21 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.7 , 6.7 , 6.7 , #N/A N/A , #N/A N/A , #N/A N/A , 11.83 , 14.80 , 13.92 , 16.65 , 20.72 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.45 , 5.73 , 5.93 , 8.46 , 10.65 , #N/A N/A ,,, 2.53 , 2.53 , 2.53 , 2.53 , 2.53 , 2.53 , 2.53 ,,, 93.92 , 106.44 , 109.76 , 84.85 , 41.25 , 56.96 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 119,792 "," 165,208 "," 203,932 "," 213,940 "," 224,938 "," 286,951 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 14.88 , 15.80 , 15.51 , 15.31 , 14.71 , 14.23 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 49.18 , 43.89 , 55.99 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 10.12 
